Mix14870.txt,0.07,0.41,0,0.52,
Mix14871.txt,0.88,0,0,0.12,
Mix14872.txt,0.55,0,0.45,0,
Mix14873.txt,0,0.42,0.58,0,
Mix14874.txt,0.49,0.51,0,0,
Mix14875.txt,0,0,1.0,0,
Mix14876.txt,0,0.95,0,0.05,
Mix14877.txt,0.31,0.21,0.2,0.28,
Mix14878.txt,0.6,0,0,0.4,
Mix14879.txt,0.25,0.21,0.25,0.28,
Mix14880.txt,0.44,0,0.54,0.02,
Mix14881.txt,1.0,0,0,0,
Mix14882.txt,0,0,0.28,0.72,
Mix14883.txt,0,0.27,0.59,0.14,
Mix14884.txt,0.11,0.26,0.34,0.29,
Mix14885.txt,0,0.4,0.18,0.42,
Mix14886.txt,0,0,0.72,0.28,
Mix14887.txt,0.19,0.36,0,0.45,
Mix14888.txt,0.33,0.14,0.53,0,
Mix14889.txt,0.12,0.29,0.32,0.27,
Mix14890.txt,0.34,0.58,0.08,0,
Mix14891.txt,0,0.29,0,0.71,
Mix14892.txt,0,0.56,0,0.44,
Mix14893.txt,0,0.04,0.13,0.83,
Mix14894.txt,0,1.0,0,0,
Mix14895.txt,0.52,0.48,0,0,
Mix14896.txt,0.22,0.29,0.33,0.16,
Mix14897.txt,0.17,0.18,0.53,0.12,
Mix14898.txt,0.38,0.51,0,0.11,
Mix14899.txt,0,0.12,0.08,0.8,
Mix14900.txt,0,1.0,0,0,
Mix14901.txt,0.6,0,0,0.4,
Mix14902.txt,0.3,0.32,0.22,0.16,
Mix14903.txt,0,0,0.37,0.63,
Mix14904.txt,0,0.29,0.62,0.09,
Mix14905.txt,0,0.78,0,0.22,
Mix14906.txt,0.26,0.09,0.58,0.06,
Mix14907.txt,0.04,0.27,0.27,0.42,
Mix14908.txt,0.3,0,0,0.7,
Mix14909.txt,0.11,0.06,0.48,0.35,
Mix14910.txt,0.11,0.27,0.22,0.4,
Mix14911.txt,0.24,0.39,0.28,0.09,
Mix14912.txt,0.21,0.44,0.19,0.16,
Mix14913.txt,0,0.19,0.41,0.39,
Mix14914.txt,0.22,0.23,0.09,0.46,
Mix14915.txt,0.42,0.49,0,0.1,
Mix14916.txt,0.46,0.31,0.09,0.14,
Mix14917.txt,0,1.0,0,0,
Mix14918.txt,0.25,0.44,0.29,0.02,
Mix14919.txt,0,0.59,0.01,0.39,
Mix14920.txt,0,0,1.0,0,
Mix14921.txt,0.37,0.23,0,0.4,
Mix14922.txt,1.0,0,0,0,
Mix14923.txt,1.0,0,0,0,
Mix14924.txt,0.39,0.01,0.54,0.06,
Mix14925.txt,0,0.51,0,0.49,
Mix14926.txt,0.33,0,0.31,0.36,
Mix14927.txt,0,0.44,0,0.56,
Mix14928.txt,0.13,0.17,0.7,0,
Mix14929.txt,0.37,0.26,0.05,0.32,
Mix14930.txt,0.19,0.22,0.6,0,
Mix14931.txt,0.2,0,0.37,0.43,
Mix14932.txt,0.64,0.36,0,0,
Mix14933.txt,0,0.35,0.65,0,
Mix14934.txt,0.25,0.27,0,0.48,
Mix14935.txt,0,0,0.1,0.9,
Mix14936.txt,0.24,0.29,0.16,0.32,
Mix14937.txt,0.23,0.77,0,0,
Mix14938.txt,0.55,0,0,0.45,
Mix14939.txt,0.04,0.11,0.06,0.79,
Mix14940.txt,0.38,0,0.39,0.24,
Mix14941.txt,0.19,0.73,0,0.07,
Mix14942.txt,0.52,0,0.02,0.46,
Mix14943.txt,0.47,0.36,0,0.17,
Mix14944.txt,0.11,0.16,0.27,0.47,
Mix14945.txt,0.3,0.23,0.21,0.26,
Mix14946.txt,0,0,1.0,0,
Mix14947.txt,0,0.52,0,0.48,
Mix14948.txt,0.18,0.36,0.46,0,
Mix14949.txt,0.07,0.36,0,0.57,
Mix14950.txt,0.5,0,0,0.5,
Mix14951.txt,0.2,0.33,0.33,0.13,
Mix14952.txt,0,0.36,0.64,0,
Mix14953.txt,0,0.65,0,0.35,
Mix14954.txt,0.49,0,0,0.51,
Mix14955.txt,0.3,0.24,0.47,0,
Mix14956.txt,0.37,0.47,0.16,0,
Mix14957.txt,0,0.44,0.52,0.04,
Mix14958.txt,0,0.23,0.59,0.18,
Mix14959.txt,0.33,0.53,0.01,0.13,
Mix14960.txt,0.3,0,0,0.7,
Mix14961.txt,0,1.0,0,0,
Mix14962.txt,0.42,0.22,0.32,0.04,
Mix14963.txt,0.14,0.26,0.6,0,
Mix14964.txt,0,0.28,0.53,0.19,
Mix14965.txt,0,0.13,0.4,0.47,
Mix14966.txt,0.46,0.21,0,0.33,
Mix14967.txt,0,0.69,0,0.31,
Mix14968.txt,0,0.84,0.16,0,
Mix14969.txt,0.48,0.52,0,0,
Mix14970.txt,0.69,0,0.15,0.16,
Mix14971.txt,0.15,0.31,0.27,0.27,
Mix14972.txt,0.82,0,0,0.18,
Mix14973.txt,0,0.68,0.32,0,
Mix14974.txt,0.17,0.2,0.31,0.32,
Mix14975.txt,1.0,0,0,0,
Mix14976.txt,0.04,0.48,0.39,0.09,
Mix14977.txt,0,0.61,0.39,0,
Mix14978.txt,0,0.6,0.2,0.2,
Mix14979.txt,0,0.04,0.62,0.34,
Mix14980.txt,0,0.15,0.33,0.52,
Mix14981.txt,0.26,0.74,0,0,
Mix14982.txt,0,0.87,0,0.13,
Mix14983.txt,0.37,0.15,0.2,0.29,
Mix14984.txt,0,0,0.54,0.46,
Mix14985.txt,0,0.78,0,0.22,
Mix14986.txt,0.19,0.24,0.1,0.46,
Mix14987.txt,0,0,0,1.0,
Mix14988.txt,0,0,1.0,0,
Mix14989.txt,0.29,0,0,0.71,
Mix14990.txt,1.0,0,0,0,
Mix14991.txt,0.86,0,0,0.14,
Mix14992.txt,0,0.09,0.4,0.51,
Mix14993.txt,0.17,0.26,0.33,0.24,
Mix14994.txt,0.41,0.06,0.47,0.06,
Mix14995.txt,0,0,0.15,0.85,
Mix14996.txt,0,0.56,0,0.44,
Mix14997.txt,0.11,0.43,0.18,0.28,
Mix14998.txt,0,0.43,0,0.57,
Mix14999.txt,0.4,0.3,0.3,0,
