Mix12370.txt,0.48,0,0.1,0.41,
Mix12371.txt,0,0.5,0.26,0.24,
Mix12372.txt,0.58,0.23,0,0.2,
Mix12373.txt,0.77,0.15,0,0.08,
Mix12374.txt,0.02,0.78,0,0.19,
Mix12375.txt,0.28,0,0.53,0.19,
Mix12376.txt,0.31,0.19,0.23,0.27,
Mix12377.txt,0.22,0.32,0.12,0.33,
Mix12378.txt,0,0.42,0,0.58,
Mix12379.txt,0.74,0,0,0.26,
Mix12380.txt,0.81,0.19,0,0,
Mix12381.txt,0,0.11,0.89,0,
Mix12382.txt,0,0.58,0.42,0,
Mix12383.txt,0.31,0.38,0,0.31,
Mix12384.txt,0.39,0.35,0.09,0.17,
Mix12385.txt,0.04,0.19,0.39,0.38,
Mix12386.txt,0.28,0.19,0.1,0.44,
Mix12387.txt,0,0.28,0.47,0.24,
Mix12388.txt,0.18,0.58,0.24,0,
Mix12389.txt,0.22,0.78,0,0,
Mix12390.txt,0.01,0.19,0.35,0.45,
Mix12391.txt,0.4,0.23,0.3,0.07,
Mix12392.txt,0.2,0,0.8,0,
Mix12393.txt,0.27,0.39,0.03,0.32,
Mix12394.txt,0,0,0.46,0.54,
Mix12395.txt,0.59,0.28,0,0.13,
Mix12396.txt,0.58,0,0.22,0.2,
Mix12397.txt,0.16,0.38,0.09,0.38,
Mix12398.txt,0,0.01,0.31,0.67,
Mix12399.txt,0.32,0.13,0.54,0,
Mix12400.txt,0.25,0.5,0,0.25,
Mix12401.txt,0,0,0,1.0,
Mix12402.txt,0,0.82,0,0.18,
Mix12403.txt,0,0.25,0.49,0.26,
Mix12404.txt,0.34,0.48,0,0.18,
Mix12405.txt,0.46,0,0.2,0.34,
Mix12406.txt,0.51,0.22,0.15,0.12,
Mix12407.txt,0.04,0,0,0.96,
Mix12408.txt,0,0,0.91,0.09,
Mix12409.txt,0,1.0,0,0,
Mix12410.txt,0.29,0.43,0,0.28,
Mix12411.txt,0.14,0.41,0.16,0.29,
Mix12412.txt,0.41,0,0,0.59,
Mix12413.txt,0,0.13,0.87,0,
Mix12414.txt,0.34,0.2,0.14,0.33,
Mix12415.txt,0.5,0,0,0.5,
Mix12416.txt,0.32,0.25,0.41,0.02,
Mix12417.txt,0.23,0.38,0.39,0,
Mix12418.txt,0,0.2,0.45,0.35,
Mix12419.txt,0,0.7,0.26,0.03,
Mix12420.txt,0.22,0.29,0.34,0.15,
Mix12421.txt,0,0.29,0.33,0.37,
Mix12422.txt,0,0.31,0.17,0.52,
Mix12423.txt,0.41,0.15,0.13,0.31,
Mix12424.txt,0.27,0,0,0.73,
Mix12425.txt,0,0.46,0.38,0.15,
Mix12426.txt,0.56,0.04,0.4,0,
Mix12427.txt,0,0,1.0,0,
Mix12428.txt,0.17,0.36,0.47,0,
Mix12429.txt,0,0.46,0.16,0.38,
Mix12430.txt,0,0,0,1.0,
Mix12431.txt,0.36,0,0.33,0.31,
Mix12432.txt,0.29,0.34,0.26,0.11,
Mix12433.txt,0.62,0.38,0,0,
Mix12434.txt,0,1.0,0,0,
Mix12435.txt,0,0.36,0,0.64,
Mix12436.txt,0.2,0.29,0.32,0.18,
Mix12437.txt,0,0,0.85,0.15,
Mix12438.txt,0,0.58,0.42,0,
Mix12439.txt,0.33,0.25,0.42,0,
Mix12440.txt,0,0,1.0,0,
Mix12441.txt,0.44,0.38,0,0.17,
Mix12442.txt,0,0,0.36,0.64,
Mix12443.txt,0.04,0.6,0.02,0.33,
Mix12444.txt,0.47,0.31,0.22,0,
Mix12445.txt,0.34,0.02,0.41,0.23,
Mix12446.txt,0.82,0,0,0.18,
Mix12447.txt,0.42,0.23,0.35,0,
Mix12448.txt,0.51,0.49,0,0,
Mix12449.txt,0,0.4,0.35,0.26,
Mix12450.txt,0.99,0,0,0.01,
Mix12451.txt,0.7,0.3,0,0,
Mix12452.txt,0.08,0,0.53,0.4,
Mix12453.txt,0.42,0.58,0,0,
Mix12454.txt,0.74,0.26,0,0,
Mix12455.txt,0,0,0,1.0,
Mix12456.txt,0.06,0.35,0.37,0.23,
Mix12457.txt,0.73,0,0.27,0,
Mix12458.txt,0,0,0.04,0.96,
Mix12459.txt,0,0.22,0.78,0,
Mix12460.txt,0.52,0,0,0.48,
Mix12461.txt,0,0,1.0,0,
Mix12462.txt,0.67,0.17,0.16,0,
Mix12463.txt,0.28,0.25,0.29,0.18,
Mix12464.txt,0.32,0.09,0.6,0,
Mix12465.txt,0,0.46,0.33,0.21,
Mix12466.txt,0.39,0,0.61,0,
Mix12467.txt,0.7,0.3,0,0,
Mix12468.txt,0,0.21,0.79,0,
Mix12469.txt,0.09,0.06,0.23,0.62,
Mix12470.txt,0.47,0.53,0,0,
Mix12471.txt,0.46,0.04,0,0.5,
Mix12472.txt,0.34,0.03,0.32,0.31,
Mix12473.txt,0.27,0.24,0.29,0.21,
Mix12474.txt,0.41,0.17,0,0.42,
Mix12475.txt,0.68,0.02,0.12,0.18,
Mix12476.txt,0.33,0.06,0.21,0.41,
Mix12477.txt,0.27,0.16,0.27,0.3,
Mix12478.txt,0,0.22,0.27,0.51,
Mix12479.txt,1.0,0,0,0,
Mix12480.txt,0,0.32,0.68,0,
Mix12481.txt,0,0,0,1.0,
Mix12482.txt,0.25,0.31,0.12,0.32,
Mix12483.txt,0.1,0,0.9,0,
Mix12484.txt,0.12,0.17,0.62,0.08,
Mix12485.txt,0,0.03,0.18,0.78,
Mix12486.txt,0.41,0.2,0,0.39,
Mix12487.txt,0.27,0.3,0.43,0,
Mix12488.txt,0.38,0.27,0.32,0.03,
Mix12489.txt,0.3,0.29,0.18,0.24,
Mix12490.txt,0.09,0.27,0.23,0.41,
Mix12491.txt,0.48,0,0.52,0,
Mix12492.txt,0,0,0,1.0,
Mix12493.txt,0,0,1.0,0,
Mix12494.txt,0.55,0,0.45,0,
Mix12495.txt,0.36,0,0.64,0.01,
Mix12496.txt,0.45,0.34,0.21,0,
Mix12497.txt,0.43,0.22,0.31,0.04,
Mix12498.txt,0.45,0,0,0.55,
Mix12499.txt,0,0,0.19,0.81,
